2.55818	0.0305775	6731	2829
3.02872	0.0309139	6731	2830
2.22745	0.0302409	6731	3007
9.7473	0.0625	6731	3156
3.02872	0.0309139	6731	3201
2.22745	0.0302409	6731	3227
3.02872	0.0309139	6731	34150
2.22745	0.0302409	6731	31927
2.08455	0.0301286	72270	21331
2.28389	0.0403061	72270	2036
2.08455	0.0301286	72270	15409
3.19225	0.04076	6735	36865
2.54573	0.0306897	6735	20736
2.58493	0.0493281	6735	1180
2.22883	0.0486367	6735	1795
9.15961	0.0833333	6735	3036
2.08455	0.0301286	6735	3390
2.54573	0.0306897	6735	36739
2.20181	0.0697458	6735	3698
2.08455	0.0301286	6735	19884
2.54573	0.0306897	6735	36713
2.7408	0.0520833	6745	1658
2.28389	0.0403061	6745	2714
2.55818	0.0305775	6745	3131
3.3688	0.0310259	6745	3592
2.29763	0.0303531	6745	5417
2.22745	0.0302409	39520	2194
3.02872	0.0309139	39520	13049
2.10523	0.0416667	6753	2594
2.54573	0.0306897	6753	2600
3.84868	0.0311379	6757	2867
2.361	0.0305775	6757	2964
2.29763	0.0303531	6759	3263
2.7408	0.0520833	6759	3534
8.53042	0.0520833	6759	3547
2.29763	0.0303531	6759	7855
2.01626	0.0818623	6760	10809
2.22476	0.0585482	6760	2862
17.4678	0.208333	6760	3124
2.60614	0.0416667	6760	37809
3.08166	0.0869951	6760	6742
2.54573	0.0306897	39529	17752
7.22132	0.0416667	39529	18469
2.21713	0.0490977	6768	2883
10.8866	0.0729167	6768	3564
2.29763	0.0303531	6768	38327
2.29763	0.0303531	6768	6870
2.54439	0.0405331	6779	13698
15.7239	0.145833	6779	2575
2.25463	0.0938754	6779	3471
2.54439	0.0405331	6779	38310
2.54439	0.0405331	6779	5792
6.67222	0.0729167	6779	5824
5.59514	0.0625	6779	14188
2.361	0.0305775	6784	894
5.14524	0.0416667	6784	2962
2.16852	0.0416667	6785	1658
2.54573	0.0306897	6785	1676
2.2342	0.0416667	6785	2436
2.05902	0.0303531	6785	3036
3.3688	0.0310259	6785	3494
2.72622	0.060412	39560	11682
2.09297	0.0729167	39560	4005
10.8866	0.0729167	39560	18708
3.11166	0.0406466	39560	18457
2.08455	0.0301286	6807	1199
2.08455	0.0301286	6807	2828
10.5954	0.0833333	6807	2964
2.08455	0.0301286	6807	3132
2.08455	0.0301286	6807	3145
2.54573	0.0306897	6807	21173
2.08455	0.0301286	6807	10906
8.50053	0.0625	39577	18242
2.42696	0.0502483	39577	18728
3.02872	0.0309139	39577	47390
2.16293	0.0396243	39577	6120
3.02872	0.0309139	6812	8229
2.78337	0.0625	6812	286
2.79966	0.0505929	6812	893
2.01968	0.0393968	6812	11323
2.05902	0.0303531	6813	477
7.22132	0.0416667	6813	2798
3.84868	0.0311379	6813	3290
2.55818	0.0305775	6834	740
8.53042	0.0520833	6834	3005
2.08455	0.0301286	6834	3234
2.89359	0.0308018	6834	11615
2.08455	0.0301286	6834	3543
2.54573	0.0306897	105139	17792
2.20064	0.0304653	105139	3924
2.29763	0.0303531	6839	26578
2.76349	0.0308018	6839	19583
2.76349	0.0308018	6839	2830
2.76349	0.0308018	6839	3120
2.1131	0.039283	6839	10093
2.76349	0.0308018	6839	3352
2.29763	0.0303531	6839	3494
5.14524	0.0416667	6839	62097
2.29763	0.0303531	6839	56329
2.76349	0.0308018	6839	23943
2.10523	0.0416667	6841	2594
2.361	0.0305775	6841	2775
2.97461	0.0416667	6841	2853
6.13471	0.0416667	6841	2939
2.20064	0.0304653	6841	11692
2.16852	0.0416667	6841	3534
2.361	0.0305775	6841	3554
3.84868	0.0311379	6841	17426
2.2342	0.0416667	6851	2436
2.05902	0.0303531	6851	3036
3.02872	0.0309139	6851	3156
7.22132	0.0416667	6851	3201
3.02872	0.0309139	6851	3227
2.00368	0.0389416	6855	2810
2.20064	0.0304653	6855	2857
2.20064	0.0304653	6855	30402
2.20064	0.0304653	6855	23054
2.20064	0.0304653	6855	23121
2.65025	0.09375	6856	1175
4.53623	0.0416667	6856	3336
4.08992	0.0416667	6857	670
2.44766	0.0416667	6857	1636
2.20064	0.0304653	6857	2011
2.361	0.0305775	6857	3080
3.3688	0.0310259	6857	3632
2.20064	0.0304653	39628	8303
2.361	0.0305775	39628	8761
3.02872	0.0309139	39628	9149
2.60614	0.0416667	39628	2001
2.97461	0.0416667	39628	2125
2.76348	0.0308018	39628	9111
2.29763	0.0303531	39629	18244
7.35636	0.0520833	39629	18441
3.3688	0.0310259	39629	25515
2.93099	0.141863	6864	267
3.64604	0.0520833	6864	28718
2.87488	0.0416667	6864	17502
2.38618	0.0667903	6864	2576
2.87488	0.0416667	6864	2867
8.71303	0.208333	6864	3327
2.0735	0.0817395	6864	3572
2.87488	0.0416667	6864	17965
2.87488	0.0416667	6864	6130
2.61888	0.0844359	6864	6176
2.54363	0.0503632	6864	6572
3.26224	0.0608768	6864	6883
2.54363	0.0503632	6864	8046
2.2342	0.0416667	72405	4022
3.02872	0.0309139	72405	15465
3.84868	0.0311379	72405	32419
7.22132	0.0416667	72405	32594
2.69116	0.0416667	6870	684
7.22132	0.0416667	6870	3241
3.00257	0.729167	6872	1191
2.57525	0.0783346	6879	1658
2.20064	0.0304653	6879	43669
11.5831	0.104167	6879	2785
2.00368	0.0389416	6879	2815
2.00368	0.0389416	6879	2862
2.69655	0.0403061	6879	3151
2.20064	0.0304653	6879	30551
2.20064	0.0304653	6879	47772
2.30744	0.0396243	6879	14935
6.13471	0.0416667	72416	10334
2.361	0.0305775	72416	17748
3.02872	0.0309139	72416	27904
2.20064	0.0304653	72416	8900
2.44766	0.0416667	6881	1636
2.52509	0.0416667	6881	2835
3.02872	0.0309139	6881	3128
2.76348	0.0308018	6881	3196
2.54573	0.0306897	6881	3234
2.24395	0.0573795	33916	400
2.20064	0.0304653	33916	25401
2.20064	0.0304653	33916	34228
3.29327	0.0503632	33916	10263
2.20064	0.0304653	33916	18469
2.69655	0.0403061	33916	2776
2.20064	0.0304653	33916	23577
2.69655	0.0403061	33916	8860
2.20064	0.0304653	33916	15836
3.57899	0.104167	33916	8108
2.361	0.0305775	39662	1412
3.02872	0.0309139	39662	18130
5.56271	0.0416667	39662	18178
2.10523	0.0416667	39662	2594
2.76348	0.0308018	39662	27588
2.05902	0.0303531	39662	13046
10.1378	0.103924	6900	2963
2.90941	0.0958539	39670	729
2.49708	0.0578474	39670	9718
2.01968	0.0393968	39670	12703
2.54439	0.0405331	39670	4632
14.9688	0.135417	39670	18799
2.43474	0.0520833	6907	1029
6.13471	0.0416667	6907	2961
2.08455	0.0301286	6907	3171
2.55818	0.0305775	6907	3504
2.29763	0.0303531	6907	3646
2.29763	0.0303531	6907	11657
8.23369	0.0729167	6914	174
2.29763	0.0303531	6914	31782
2.76349	0.0308018	6914	2830
2.76349	0.0308018	6914	18319
3.11166	0.0406466	6914	3506
2.52509	0.0416667	6919	8306
2.0126	0.09836	6919	2793
2.52509	0.0416667	6919	3120
2.11324	0.0499034	6919	5304
2.52509	0.0416667	6919	5445
2.1064	0.0583147	6919	7328
10.5422	0.165624	6919	7812
2.20064	0.0304653	72458	873
2.361	0.0305775	72458	24054
2.76348	0.0308018	72458	32706
2.2342	0.0416667	105227	9172
3.3688	0.0310259	105227	34043
3.02872	0.0309139	105227	36655
7.22132	0.0416667	105227	47191
10.8866	0.0729167	50306	23217
5.59698	0.0620368	50306	22468
2.29763	0.0303531	50306	8934
2.29763	0.0303531	50306	23527
3.73648	0.0416667	39698	2784
2.05902	0.0303531	39698	12069
2.76348	0.0308018	39698	5678
2.20064	0.0304653	39698	5942
2.72848	0.0833333	6937	10459
2.01175	0.0625	6937	29118
2.01175	0.0625	6937	3972
2.01175	0.0625	6937	4544
2.01175	0.0625	6937	6068
2.01175	0.0625	6937	6555
2.01175	0.0625	6937	14893
2.04417	0.0416667	6939	3274
2.05902	0.0303531	6940	670
2.10523	0.0416667	6940	2484
2.05902	0.0303531	6940	3386
2.30248	0.0416667	6940	3448
6.13471	0.0416667	6940	3461
2.55818	0.0305775	6944	10718
2.22745	0.0302409	6944	3131
2.22745	0.0302409	6944	5120
3.19225	0.04076	6953	20506
2.00368	0.0389416	6953	9629
2.1064	0.0583147	6953	9783
2.22251	0.0393968	6953	10236
2.08455	0.0301286	6953	34948
2.79368	0.0403061	6953	2197
2.39822	0.0489825	6953	2354
2.58493	0.0493281	6953	2784
2.54573	0.0306897	6953	34686
2.01772	0.06951	6953	3520
2.08455	0.0301286	6953	28100
2.1064	0.0583147	6953	5531
2.54573	0.0306897	6953	14138
2.04417	0.0416667	39731	11078
2.05902	0.0303531	39731	12092
2.05902	0.0303531	39734	52560
2.11948	0.0479444	39734	5046
3.29194	0.0786934	39734	18739
2.37199	0.0486367	39734	5942
2.08455	0.0301286	39735	2815
2.29763	0.0303531	39735	2915
2.29763	0.0303531	39735	11480
2.16661	0.0520833	39735	3476
2.08455	0.0301286	39735	21252
2.29763	0.0303531	39735	5678
8.53042	0.0520833	39735	18703
2.40886	0.0404196	39735	7523
2.01968	0.0393968	6969	2823
2.22745	0.0302409	6969	3216
2.13607	0.0625	6969	3671
2.78122	0.0803645	39738	1029
2.22251	0.0393968	39738	1676
3.47323	0.0411002	39738	18126
2.361	0.0305775	39738	18448
2.53101	0.0399653	39738	13257
2.361	0.0305775	39738	18627
2.53101	0.0399653	39738	18708
2.361	0.0305775	39738	30852
8.81621	0.0729167	39738	18457
2.76349	0.0308018	6974	9380
4.07279	0.0413269	6974	2573
2.76349	0.0308018	6974	2830
2.53101	0.0399653	6974	3214
2.29763	0.0303531	6974	3465
2.76349	0.0308018	6974	36982
2.76349	0.0308018	6974	14408
2.26663	0.0625	39747	3327
2.69655	0.0403061	39747	10446
3.02872	0.0309139	39747	18627
2.21509	0.0569113	6985	621
8.95003	0.134412	6985	1206
2.83488	0.0500184	6985	17946
3.43658	0.051052	6985	3156
2.54439	0.0405331	6985	3370
2.25463	0.0938754	6985	3471
2.54439	0.0405331	6985	12463
2.01968	0.0393968	6985	5711
2.01968	0.0393968	6985	14545
2.37676	0.378514	6986	3671
2.14299	0.176674	6988	3589
2.69655	0.0403061	39757	739
2.22745	0.0302409	39757	18391
2.22745	0.0302409	39757	12297
2.55818	0.0305775	39757	18703
3.2576	0.0509372	39757	7523
2.55818	0.0305775	39757	34034
2.22745	0.0302409	39757	16172
2.10445	0.0520833	6996	19428
2.10445	0.0520833	6996	15652
2.10445	0.0520833	6996	19900
2.10445	0.0520833	6996	20289
2.2503	0.0797684	6996	23545
2.36699	0.0729167	72535	246
2.02817	0.0729167	72535	1034
2.76349	0.0308018	72535	45206
9.57761	0.0729167	72535	32189
3.03637	0.0408735	7006	670
2.66013	0.0520833	7006	1107
7.35636	0.0520833	7006	2715
2.29763	0.0303531	7006	11121
8.53042	0.0520833	7006	3353
2.55818	0.0305775	7006	3445
2.29763	0.0303531	7006	6099
2.361	0.0305775	7009	8285
2.361	0.0305775	7009	10329
2.361	0.0305775	7009	2867
12.9717	0.09375	7009	3142
2.361	0.0305775	7009	7299
2.361	0.0305775	7009	7681
2.54573	0.0306897	7010	16753
4.53623	0.0416667	7010	2775
2.20064	0.0304653	7010	3242
3.02872	0.0309139	7010	3387
3.02872	0.0309139	39784	919
9.7473	0.0625	39784	18476
2.22745	0.0302409	39784	18713
2.22745	0.0302409	39784	6547
7.22132	0.0416667	7017	3219
3.02872	0.0309139	7017	30468
2.44766	0.0416667	7023	45139
2.01083	0.260417	7023	1249
2.44766	0.0416667	7023	33633
2.44766	0.0416667	7023	27056
18.1356	0.239298	7023	2835
2.01888	0.0497884	7023	3487
2.01888	0.0497884	7023	4894
2.44766	0.0416667	7023	5704
4.44873	0.0729167	7023	5801
2.01888	0.0497884	7023	7518
2.44766	0.0416667	7023	10866
2.54439	0.0405331	7028	9332
9.52617	0.145833	7028	1810
2.01968	0.0393968	7028	27291
2.05902	0.0303531	12094	16407
2.17115	0.114583	12094	2294
2.05902	0.0303531	12094	12532
2.05902	0.0303531	12094	7681
2.08455	0.0301286	72573	17202
3.3688	0.0310259	72573	18688
2.29763	0.0303531	72573	17486
2.16799	0.0401925	72573	5264
2.43474	0.0520833	72573	5628
2.69116	0.0416667	72578	354
2.04417	0.0416667	72578	3471
2.30248	0.0416667	72578	3622
4.07279	0.0413269	7049	45017
6.12459	0.0729167	7049	2879
2.76349	0.0308018	7049	3398
3.11166	0.0406466	7049	7195
2.76349	0.0308018	7049	7372
2.05221	0.0833333	7055	120
2.54573	0.0306897	7055	2565
2.08455	0.0301286	7055	2675
3.29317	0.0601795	7055	2879
2.54573	0.0306897	7055	2992
11.9588	0.0833333	7055	3103
2.08455	0.0301286	7055	3544
2.08455	0.0301286	7055	18736
2.08455	0.0301286	7055	26120
2.54573	0.0306897	7055	7294
2.22251	0.0393968	7055	7362
2.54573	0.0306897	7055	7364
2.54573	0.0306897	7055	7921
3.84868	0.0311379	39831	53638
2.76348	0.0308018	39831	9497
2.4041	0.0625	7069	18130
2.4041	0.0625	7069	13061
2.83089	0.0729167	7069	7335
2.83089	0.0729167	7069	7490
2.83089	0.0729167	7069	8132
2.04417	0.0416667	7081	3274
2.54573	0.0306897	7081	3543
2.87488	0.0416667	7081	3628
2.10523	0.0416667	7082	20736
2.10523	0.0416667	7082	17550
2.10523	0.0416667	7082	17654
2.10523	0.0416667	7082	9578
2.66013	0.0520833	7082	9914
2.00005	0.0918882	7082	1795
2.10523	0.0416667	7082	9873
2.10523	0.0416667	7082	10160
2.10523	0.0416667	7082	27620
2.66013	0.0520833	7082	2573
2.66013	0.0520833	7082	2829
2.09685	0.059714	7082	3271
23.9759	0.3125	7082	3274
2.66013	0.0520833	7082	3370
2.66013	0.0520833	7082	28008
2.39801	0.0861436	7082	3552
6.28011	0.114583	7082	3685
2.89267	0.105171	7082	12421
2.10523	0.0416667	7082	17600
2.61179	0.0702169	7082	12638
2.10523	0.0416667	7082	4596
2.10523	0.0416667	7082	4700
2.10523	0.0416667	7082	14408
2.10523	0.0416667	7082	35285
2.10523	0.0416667	7082	15110
2.361	0.0305775	7083	25600
2.80742	0.0590149	7083	2968
2.361	0.0305775	7083	3213
2.92485	0.0405331	7083	3227
9.48684	0.09375	7083	3315
3.47323	0.0411002	7083	25163
2.361	0.0305775	7083	44784
3.47323	0.0411002	7083	25618
2.361	0.0305775	7083	30871
2.34879	0.0899023	7087	8339
2.34879	0.0899023	7087	9187
2.34879	0.0899023	7087	9762
2.33446	0.0625	7087	3227
2.74847	0.0729167	7087	23368
2.33446	0.0625	7087	16015
3.02872	0.0309139	7090	34403
2.22745	0.0302409	7090	18878
9.7473	0.0625	7090	2776
2.16293	0.0396243	7090	3315
3.02872	0.0309139	7090	37647
2.16293	0.0396243	7090	7651
2.12116	0.0833333	7092	20132
2.12116	0.0833333	7092	23364
2.98731	0.114583	7092	5505
2.40516	0.09375	7092	5854
2.40516	0.09375	7092	6703
2.12116	0.0833333	7092	15160
11.5831	0.104167	7095	621
2.30744	0.0396243	7095	17946
2.14787	0.0480599	7095	10297
2.20064	0.0304653	7095	2674
2.24395	0.0573795	7095	9921
2.3305	0.0672645	7095	8858
2.20064	0.0304653	7095	27690
2.20064	0.0304653	7095	28037
2.21681	0.135417	7096	3038
2.03151	0.125	7096	21714
2.40491	0.145833	7096	13562
2.03151	0.125	7096	22066
2.12146	0.201839	7096	7896
2.01212	0.0562081	7098	8278
3.44351	0.0416667	7098	2917
2.66069	0.0497884	7098	11121
3.00562	0.0593646	7098	3203
2.40886	0.0404196	7098	3209
10.0141	0.15625	7098	3448
2.40886	0.0404196	7098	3461
3.2576	0.0509372	7098	40385
2.95207	0.0625	7099	1711
2.55818	0.0305775	7099	2694
2.55818	0.0305775	7099	3005
4.60116	0.0625	7099	3081
2.55818	0.0305775	7099	11615
2.3211	0.0398517	7099	5268
2.49746	0.0400789	7099	5571
2.55818	0.0305775	105405	18880
8.53042	0.0520833	105405	46808
2.28389	0.0403061	105405	2968
2.29763	0.0303531	105405	5768
2.54439	0.0405331	7104	13698
15.7239	0.145833	7104	2575
2.25463	0.0938754	7104	3471
2.54439	0.0405331	7104	38310
2.54439	0.0405331	7104	5792
6.67222	0.0729167	7104	5824
5.59514	0.0625	7104	14188
2.29763	0.0303531	39875	11110
2.29763	0.0303531	39875	13875
2.43954	0.0729167	39875	1346
2.22689	0.0729167	39875	2206
2.09685	0.059714	39875	2428
2.76349	0.0308018	39875	18319
2.76349	0.0308018	39875	18635
2.29763	0.0303531	39875	5528
3.76024	0.0612251	39875	7993
2.20064	0.0304653	72645	3924
3.02872	0.0309139	72645	41749
2.361	0.0305775	72645	13627
6.13471	0.0416667	72645	32652
3.31381	0.0416667	72649	2714
2.361	0.0305775	72649	27449
2.361	0.0305775	72649	3203
2.20064	0.0304653	72649	3242
2.48044	0.0398517	7115	1525
4.54063	0.0833333	7115	1658
2.22251	0.0393968	7115	2964
2.08455	0.0301286	7115	3145
2.08455	0.0301286	7115	3461
2.08455	0.0301286	7115	20945
2.16852	0.0416667	7117	1658
5.56271	0.0416667	7117	3427
2.07159	0.126742	7120	2324
2.78337	0.0625	7120	27904
4.30139	0.173646	7120	3595
2.29653	0.0520833	7120	24008
2.78337	0.0625	7120	40445
2.30248	0.0416667	7122	2046
2.20064	0.0304653	7122	2385
2.30248	0.0416667	7122	3622
3.3688	0.0310259	7129	2828
2.361	0.0305775	7129	2964
6.13471	0.0416667	7129	3145
2.00368	0.0389416	39900	1241
2.00368	0.0389416	39900	18534
2.24763	0.0897815	39900	2380
2.30744	0.0396243	39900	5307
2.30744	0.0396243	39900	18192
2.20064	0.0304653	39900	47390
2.20064	0.0304653	39900	22320
2.20064	0.0304653	39900	22342
2.30744	0.0396243	39900	30877
2.30744	0.0396243	39900	6759
3.19225	0.04076	38427	31797
2.08455	0.0301286	38427	35108
2.08455	0.0301286	38427	34997
2.54573	0.0306897	38427	20050
2.54573	0.0306897	38427	31237
11.9588	0.0833333	38427	17331
2.00368	0.0389416	38427	23384
2.08455	0.0301286	38427	47675
11.9588	0.0833333	38427	17882
2.22251	0.0393968	38427	6577
2.11794	0.125	7140	2318
2.14787	0.0480599	7140	8900
2.43474	0.0520833	39910	1029
2.08455	0.0301286	39910	16753
2.29653	0.0520833	39910	2778
2.69238	0.0406466	39910	11937
3.3688	0.0310259	39910	18448
2.69238	0.0406466	39910	13632
2.06768	0.15625	7143	5486
8.23369	0.0729167	7145	174
2.29763	0.0303531	7145	31782
2.76349	0.0308018	7145	2830
2.76349	0.0308018	7145	18319
3.11166	0.0406466	7145	3506
2.20064	0.0304653	39922	174
7.22132	0.0416667	39922	18319
2.54573	0.0306897	39922	6352
2.08455	0.0301286	39925	13652
11.9588	0.0833333	39925	18028
2.54573	0.0306897	39925	18678
2.08455	0.0301286	39925	36150
2.08455	0.0301286	39925	14338
4.81308	0.0416667	39925	18599
2.54573	0.0306897	39925	12178
7.35636	0.0520833	6655	3083
3.3688	0.0310259	6655	4808
3.03637	0.0408735	6655	5165
2.20053	0.0625	7166	2511
4.36993	0.0515106	7166	3061
2.22745	0.0302409	7166	3083
2.16293	0.0396243	7166	7470
3.08045	0.0416667	7167	8349
2.21713	0.0490977	7167	8992
2.21713	0.0490977	7167	9945
2.79966	0.0505929	7167	10159
2.45768	0.0583147	7167	10300
2.08094	0.0569113	7167	3061
11.0285	0.176027	7167	3289
3.08045	0.0416667	7167	22219
2.79966	0.0505929	7167	13291
2.21713	0.0490977	7167	6003
2.0735	0.0817395	7167	6020
3.08045	0.0416667	7167	6085
2.21713	0.0490977	7167	6180
2.05902	0.0303531	7170	1201
2.05902	0.0303531	7170	2576
2.76348	0.0308018	7170	2589
5.56271	0.0416667	7170	3265
2.30248	0.0416667	7170	3444
2.37355	0.0416667	44886	837
2.361	0.0305775	44886	2256
2.54573	0.0306897	44886	19285
2.54573	0.0306897	44886	21014
2.44766	0.0416667	44886	5302
3.73648	0.0416667	44886	21544
2.16799	0.0401925	7174	1632
3.03637	0.0408735	7174	2576
8.53042	0.0520833	7174	2942
2.16661	0.0520833	7174	3476
5.56271	0.0416667	7176	2889
2.05902	0.0303531	7176	3685
7.22132	0.0416667	72713	32258
2.20064	0.0304653	72713	10688
3.3688	0.0310259	7180	2646
2.89359	0.0308018	7180	2828
8.53042	0.0520833	7180	3465
2.16799	0.0401925	7180	13163
2.89359	0.0308018	7180	21570
2.08455	0.0301286	7180	23364
2.29763	0.0303531	7180	14196
2.55818	0.0305775	39951	226
2.69655	0.0403061	39951	16886
2.33446	0.0625	39951	557
3.02872	0.0309139	39951	20486
2.22745	0.0302409	39951	18317
2.22745	0.0302409	39951	6897
2.30248	0.0416667	7184	373
2.2342	0.0416667	7184	2436
2.20064	0.0304653	7184	27328
7.22132	0.0416667	7184	3225
3.02872	0.0309139	7184	3633
2.54573	0.0306897	7184	3673
2.92485	0.0405331	7185	9252
2.361	0.0305775	7185	2804
9.23685	0.0832149	7185	3339
2.361	0.0305775	7185	3603
2.22251	0.0393968	7185	6599
2.361	0.0305775	7185	15352
2.53101	0.0399653	7185	15874
2.361	0.0305775	7185	16168
2.08455	0.0301286	39955	8650
2.08455	0.0301286	39955	10459
3.47323	0.0411002	39955	10821
3.3688	0.0310259	39955	19649
6.13471	0.0416667	39955	18635
2.29763	0.0303531	39955	14775
2.55818	0.0305775	39955	14965
2.09297	0.0729167	7193	21414
3.06507	0.104167	7193	13482
2.32886	0.24858	7193	8104
2.84944	0.0605283	7198	15195
2.60614	0.0416667	7198	18358
2.22476	0.0585482	7198	18534
2.60614	0.0416667	7198	2867
2.01626	0.0818623	7198	13238
2.60614	0.0416667	7198	48977
2.60614	0.0416667	7198	43731
2.21238	0.0500184	7198	18317
2.60614	0.0416667	7198	14789
2.22476	0.0585482	7198	24023
3.30044	0.0520833	7198	23150
2.54439	0.0405331	39967	56
5.84533	0.0520833	39967	1412
2.29763	0.0303531	39967	18732
2.29763	0.0303531	39967	18708
2.21681	0.135417	7202	12501
2.20053	0.0625	7207	9149
2.20053	0.0625	7207	45315
2.65935	0.185634	7207	3622
2.20053	0.0625	7207	3872
2.59007	0.0729167	7207	20422
2.20053	0.0625	7207	20494
3.80299	0.104167	7207	4723
2.20053	0.0625	7207	4742
2.20053	0.0625	7207	32297
2.97461	0.0416667	7212	1684
2.50729	0.0520833	39981	8192
6.13471	0.0416667	39981	18593
2.89359	0.0308018	39981	13521
2.89359	0.0308018	39981	16263
2.69238	0.0406466	72750	9557
2.08455	0.0301286	72750	17792
2.89359	0.0308018	72750	14234
3.3688	0.0310259	72750	44504
2.55818	0.0305775	39986	18130
2.55818	0.0305775	39986	18178
3.24019	0.0409868	39986	10446
6.13471	0.0416667	39986	18627
2.29763	0.0303531	39986	18457
2.23059	0.0520833	39993	1261
2.40886	0.0404196	39993	12421
2.29763	0.0303531	39993	12625
2.89359	0.0308018	39993	20945
2.55818	0.0305775	39993	21023
2.29763	0.0303531	39993	5678
3.47323	0.0411002	39996	611
2.55818	0.0305775	39996	750
2.05998	0.0400789	39996	20674
2.08455	0.0301286	39996	19299
4.48554	0.0414402	39996	15401
3.74536	0.0412136	72765	797
3.74536	0.0412136	72765	1005
4.99078	0.0520833	72765	18618
3.47323	0.0411002	72765	24054
2.29763	0.0303531	72765	32638
2.43955	0.0488673	7238	1523
14.1773	0.125	7238	3038
2.79263	0.0496733	7238	6453
2.85528	0.04076	7238	32743
2.86635	0.0625	7239	3065
2.36453	0.0520833	7239	13621
2.36453	0.0520833	7239	13754
2.30744	0.0396243	7250	2327
2.22745	0.0302409	7251	12329
3.2576	0.0509372	7251	2689
3.02872	0.0309139	7251	2922
3.2576	0.0509372	7251	3362
2.22745	0.0302409	7251	3629
2.55818	0.0305775	7251	37687
2.44766	0.0416667	40024	9271
7.22132	0.0416667	40024	18596
2.04417	0.0416667	40024	11078
2.20064	0.0304653	40024	10446
4.53623	0.0416667	40024	6041
2.20064	0.0304653	40028	16886
3.84868	0.0311379	40028	18358
2.76348	0.0308018	40028	6099
2.52509	0.0416667	40028	6951
7.22132	0.0416667	7261	2693
3.02872	0.0309139	7261	35675
2.20064	0.0304653	7261	3061
2.05902	0.0303531	7261	23575
2.05998	0.0400789	7270	17157
2.08455	0.0301286	7270	2600
2.29763	0.0303531	7270	3646
2.78058	0.0416667	7274	32811
2.78058	0.0416667	7274	33178
2.02082	0.0572625	7274	3080
3.11665	0.0607607	7274	6160
2.08455	0.0301286	72828	17202
3.3688	0.0310259	72828	43566
2.89359	0.0308018	72828	39099
7.35636	0.0520833	72828	32297
2.23059	0.0520833	72828	8104
3.32641	0.0625	7293	1658
2.92485	0.0405331	7293	2775
9.7473	0.0625	7293	3427
2.55818	0.0305775	7293	19217
2.22745	0.0302409	7293	3923
2.19151	0.0833333	7296	2815
2.19151	0.0833333	7296	15377
2.05902	0.0303531	40068	9718
2.05902	0.0303531	40068	1681
3.02872	0.0309139	40068	18880
2.76348	0.0308018	40068	5768
2.78058	0.0416667	40068	18739
5.14524	0.0416667	40068	12157
2.29763	0.0303531	72837	26148
2.28389	0.0403061	72837	2036
2.29763	0.0303531	72837	3646
4.56766	0.0520833	72837	12858
